gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup,ChargesRatio
0,0,0,0,38,1,1,0,0,0,0,0,0,0,0,20.05,741.5,0,1,0,0,1,2-4 years,35.22565320665083
0,0,1,1,63,1,1,1,0,0,0,0,0,1,0,75.55,4707.85,0,1,1,0,0,5+ years,61.50032658393208
1,0,1,0,70,1,0,2,1,0,0,0,1,0,1,98.7,6858.9,0,1,0,0,0,5+ years,68.79538615847542
0,0,0,0,46,1,1,2,1,1,0,1,1,1,1,74.8,3548.3,0,0,1,0,0,2-4 years,46.811345646438
0,0,1,1,24,1,1,0,0,0,0,0,0,0,0,19.7,452.55,0,1,0,0,1,1-2 years,21.86231884057971
0,0,1,0,64,1,1,2,0,1,1,0,0,0,1,96.9,6314.35,1,0,0,0,1,5+ years,64.4979570990807
1,0,0,0,10,1,1,1,1,1,1,1,1,1,1,45.8,436.2,0,0,1,0,0,0-1 year,9.320512820512821
0,0,1,1,23,1,0,2,0,1,1,1,1,1,0,81.85,1810.85,1,0,1,0,0,1-2 years,21.856970428485216
1,0,1,0,29,1,1,2,1,1,0,1,1,1,1,75.3,2263.4,0,0,1,0,0,2-4 years,29.664482306684143
1,0,1,1,31,1,0,1,0,0,1,0,1,0,1,75.25,2344.5,1,0,0,0,0,2-4 years,30.74754098360656
1,0,1,0,69,1,0,2,0,0,0,0,0,0,1,112.55,7806.5,0,1,0,0,0,5+ years,68.74944958168209
0,0,0,1,14,1,1,1,1,1,0,1,0,1,1,59.8,824.85,0,0,1,0,0,1-2 years,13.566611842105264
1,0,1,1,64,1,0,2,0,1,0,1,1,0,0,93.4,5822.3,0,1,0,0,0,5+ years,61.67690677966102
0,0,1,1,72,1,1,1,0,0,0,0,0,0,0,85.3,6129.2,0,1,0,0,0,5+ years,71.02201622247972
0,0,1,1,36,1,1,0,0,0,0,0,0,0,0,19.2,702.9,0,0,0,0,0,2-4 years,34.7970297029703
1,0,1,1,61,1,1,2,1,0,0,0,0,0,0,103.9,6449.15,1,0,1,0,0,5+ years,61.47902764537654
0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,25.15,553.0,0,1,1,0,0,1-2 years,21.147227533460804
0,0,1,0,72,1,0,2,0,0,0,0,0,0,1,117.15,8529.5,0,1,1,0,0,5+ years,72.19212865002116
1,0,1,1,42,1,1,0,0,0,0,0,0,0,0,20.25,854.9,1,0,0,0,1,2-4 years,40.230588235294114
0,0,1,1,21,1,1,1,1,0,1,1,0,1,1,58.85,1215.45,1,0,1,0,0,1-2 years,20.30827067669173
1,0,1,1,68,1,0,0,0,0,0,0,0,0,0,25.4,1620.2,0,1,0,0,0,5+ years,61.371212121212125
1,0,1,1,46,1,1,0,0,0,0,0,0,0,1,20.2,845.6,1,0,0,0,0,2-4 years,39.88679245283019
1,0,0,1,45,1,0,2,1,1,0,1,0,0,0,99.7,4634.35,0,1,0,0,0,2-4 years,46.02135054617676
0,0,1,0,71,1,1,0,0,0,0,0,0,0,0,19.85,1379.6,0,1,1,0,0,5+ years,66.16786570743405
0,0,1,1,18,1,1,0,0,0,0,0,0,0,0,20.45,357.0,0,0,0,0,1,1-2 years,16.643356643356643
1,0,0,0,3,1,0,2,1,0,0,1,0,0,0,107.95,313.6,0,0,0,0,1,0-1 year,2.878384580082607
0,0,1,0,71,1,0,0,0,0,0,0,0,0,1,24.65,1710.15,0,1,0,0,0,5+ years,66.67251461988305
0,0,0,0,26,1,0,2,1,1,0,1,0,0,1,100.5,2599.95,0,0,0,0,0,2-4 years,25.615270935960588
1,0,1,1,52,1,0,2,1,0,1,0,1,0,1,93.25,4631.7,0,0,0,0,0,4-5 years,49.142705570291774
1,0,0,0,66,1,0,2,1,0,1,1,1,0,0,89.4,5976.9,0,0,1,0,0,5+ years,66.11615044247787
1,0,0,1,33,1,0,2,0,1,0,1,1,0,1,95.3,3275.15,0,0,0,0,0,2-4 years,34.00986500519211
0,0,1,0,71,1,0,0,0,0,0,0,0,0,0,25.05,1873.7,0,1,1,0,0,5+ years,71.92706333973129
1,0,0,0,24,1,1,2,1,1,1,1,1,0,1,79.85,2001.0,0,0,1,0,0,1-2 years,24.749536178107608
1,0,1,0,72,1,0,2,0,0,0,1,0,1,1,97.95,7114.25,0,1,1,0,0,5+ years,71.89742294087922
1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,20.75,67.1,0,0,1,0,0,0-1 year,3.0850574712643675
0,0,0,0,68,1,1,1,0,1,0,1,1,1,1,54.45,3674.95,1,0,1,0,0,5+ years,66.27502254283138
0,0,1,0,63,1,0,1,0,0,1,1,0,0,1,79.7,4786.15,1,0,1,0,0,5+ years,59.3079306071871
1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,19.5,96.85,0,1,1,0,0,0-1 year,4.724390243902438
0,0,1,1,64,1,0,1,1,0,1,1,1,1,1,53.85,3399.85,1,0,0,0,0,5+ years,61.9845031905196
0,0,1,0,23,1,1,1,1,1,1,0,0,1,0,60.0,1347.15,1,0,0,0,0,1-2 years,22.0844262295082
0,0,1,1,67,1,1,1,1,0,1,1,1,1,0,50.55,3431.75,1,0,1,0,0,5+ years,66.57129000969933
0,0,1,0,69,1,1,1,1,0,1,1,1,0,1,61.45,4131.2,0,1,1,0,0,5+ years,66.15212169735788
1,0,1,0,69,1,1,1,0,0,1,1,1,1,1,53.65,3804.4,1,0,1,0,0,5+ years,69.6139066788655
0,0,1,1,46,1,1,0,0,0,0,0,0,0,1,19.95,927.1,0,1,0,0,1,2-4 years,44.25298329355609
1,0,1,1,72,1,0,1,0,0,0,0,0,0,1,87.55,6463.15,0,1,0,0,0,5+ years,72.98870694522869
1,0,1,1,45,1,0,2,1,0,0,1,1,0,1,95.0,4368.85,1,0,1,0,0,2-4 years,45.50885416666667
0,0,1,1,47,1,1,0,0,0,0,0,0,0,0,20.05,1016.7,0,1,1,0,0,2-4 years,48.29928741092637
1,0,1,1,70,1,1,1,0,0,0,1,0,0,1,80.15,5600.15,0,1,1,0,0,5+ years,69.0098582871226
1,0,0,0,21,1,1,1,0,1,0,1,0,1,0,65.35,1424.4,0,0,0,0,0,1-2 years,21.46797287113791
0,0,1,0,65,1,1,0,0,0,0,0,0,0,0,19.35,1319.95,0,1,0,0,0,5+ years,64.86240786240786
0,0,0,1,50,1,1,2,1,1,1,1,1,1,0,70.35,3533.6,0,1,1,0,0,4-5 years,49.52487736510162
1,0,1,1,41,1,0,1,0,0,0,1,0,1,1,74.55,3023.55,0,0,1,0,0,2-4 years,40.02051621442754
1,0,1,1,69,1,1,1,0,0,0,0,0,1,1,75.75,5388.15,0,1,0,0,0,5+ years,70.20390879478826
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.15,19.15,0,0,0,0,1,0-1 year,0.9503722084367245
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,20.45,20.45,0,0,0,0,1,0-1 year,0.9533799533799534
1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,46.6,87.9,0,0,0,0,0,0-1 year,1.846638655462185
0,0,1,1,34,1,1,0,0,0,0,0,0,0,1,20.1,682.1,1,0,0,0,0,2-4 years,32.32701421800948
1,0,0,1,13,1,1,1,1,1,1,1,0,0,0,66.4,831.75,0,0,1,0,0,1-2 years,12.340504451038575
1,0,1,0,28,1,1,1,0,1,1,0,1,1,0,54.35,1426.45,1,0,0,0,1,2-4 years,25.77145438121048
1,0,1,1,21,1,0,1,0,1,1,1,0,0,1,75.9,1549.75,1,0,0,0,0,1-2 years,20.152795838751626
1,0,0,0,26,1,0,2,0,0,1,1,1,1,1,86.65,2208.75,0,0,1,0,0,2-4 years,25.199657729606386
1,0,1,0,60,1,1,1,0,0,1,0,1,1,1,61.35,3766.2,0,1,0,0,1,4-5 years,60.40417000801924
1,0,1,1,67,1,1,0,0,0,0,0,0,0,1,19.4,1284.2,0,1,1,0,0,5+ years,62.95098039215687
0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,19.7,220.35,0,0,0,0,1,0-1 year,10.644927536231885
1,0,1,1,72,1,0,1,0,0,0,0,0,0,1,90.8,6397.6,0,1,1,0,0,5+ years,69.69063180827888
1,0,0,0,43,1,0,2,1,1,1,1,1,1,1,75.35,3161.4,0,0,1,0,0,2-4 years,41.40667976424362
1,0,1,0,60,1,0,2,1,1,0,1,0,0,0,101.15,6067.4,0,1,1,0,0,4-5 years,59.396965247185506
1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,24.8,223.9,0,0,1,0,0,0-1 year,8.678294573643411
0,0,1,0,7,1,1,1,0,1,0,0,0,0,0,81.25,580.1,0,0,0,0,0,0-1 year,7.0528875379939215
1,0,0,0,41,1,0,0,0,0,0,0,0,0,1,25.25,996.45,0,0,0,0,0,2-4 years,37.96
1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,20.35,92.75,0,0,0,0,1,0-1 year,4.3442622950819665
0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,19.7,129.55,0,0,1,0,0,0-1 year,6.258454106280194
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,0,1,0,0,0-1 year,0.9509803921568627
1,0,0,0,10,1,1,1,0,1,1,1,1,1,1,51.65,524.5,0,0,0,0,1,0-1 year,9.96201329534663
0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,24.7,465.85,0,0,0,0,0,1-2 years,18.126459143968873
1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,55.05,55.05,0,0,0,0,1,0-1 year,0.9821587867975022
1,0,1,0,32,1,1,1,0,0,1,0,1,0,0,70.5,2201.75,1,0,0,0,1,2-4 years,30.793706293706293
1,0,0,0,6,1,1,1,1,1,1,0,1,1,1,49.5,312.7,0,0,1,0,0,0-1 year,6.192079207920792
1,0,1,1,69,1,1,1,0,0,0,1,1,1,1,59.75,4069.9,0,1,0,0,0,5+ years,66.99423868312758
0,0,0,1,35,1,1,1,0,0,1,1,1,1,0,55.6,2016.45,1,0,1,0,0,2-4 years,35.62632508833922
1,0,0,0,21,1,1,0,0,0,0,0,0,0,0,20.0,417.7,0,0,0,0,1,1-2 years,19.89047619047619
0,0,0,0,5,1,1,0,0,0,0,0,0,0,1,19.65,92.05,0,0,1,0,0,0-1 year,4.457627118644068
1,0,1,0,33,1,1,1,0,0,1,0,1,1,1,61.05,2018.4,0,1,0,0,1,2-4 years,32.52860596293312
1,0,0,1,53,1,1,1,0,0,1,0,1,1,0,62.85,3419.5,1,0,1,0,0,4-5 years,53.55520751761942
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,1,0-1 year,0.9528301886792453
0,0,1,0,68,1,0,2,1,0,0,0,1,1,0,90.2,6297.65,0,1,1,0,0,5+ years,69.0531798245614
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,1,0-1 year,0.9518072289156626
1,0,1,0,37,1,0,1,0,1,1,1,1,1,1,55.05,2030.75,0,0,0,0,1,2-4 years,36.23104371097235
1,0,0,0,30,1,1,2,1,0,1,1,0,0,1,97.0,3021.3,1,0,0,0,0,2-4 years,30.829591836734696
0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,20.45,82.85,0,0,1,0,0,0-1 year,3.8624708624708624
1,0,0,0,27,1,1,0,0,0,0,0,0,0,0,20.1,562.6,1,0,0,0,0,2-4 years,26.663507109004737
0,0,1,0,10,1,0,2,0,1,1,1,1,1,1,78.15,765.15,0,0,1,0,0,0-1 year,9.66708780795957
1,0,0,0,66,1,0,0,0,0,0,0,0,0,0,25.1,1697.7,0,1,0,0,1,5+ years,65.04597701149424
1,0,0,0,38,1,0,2,1,1,0,0,0,1,0,95.0,3605.6,1,0,0,0,0,2-4 years,37.55833333333333
0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,24.35,1133.7,1,0,0,0,0,2-4 years,44.72189349112426
1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,23.6,89.05,0,0,0,0,1,0-1 year,3.6199186991869916
0,0,0,0,9,1,1,1,1,1,1,0,0,1,1,59.5,530.05,0,0,0,0,0,0-1 year,8.761157024793388
0,0,1,1,68,1,1,1,0,0,0,0,0,0,1,85.0,5607.75,0,1,1,0,0,5+ years,65.2063953488372
1,0,0,0,51,1,0,0,0,0,0,0,0,0,0,24.75,1234.6,0,1,0,0,1,4-5 years,47.94563106796116
0,0,1,0,64,1,0,1,1,1,0,0,1,1,0,58.35,3756.45,1,0,0,0,0,5+ years,63.293176074136476
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,19.95,58.0,0,0,0,0,1,0-1 year,2.768496420047733
0,0,1,1,49,1,0,0,0,0,0,0,0,0,0,25.25,1211.65,0,1,0,0,1,4-5 years,46.15809523809524
1,0,1,0,24,1,1,0,0,0,0,0,0,0,0,19.75,483.15,0,1,0,0,1,1-2 years,23.28433734939759
1,0,0,0,56,1,1,1,1,0,0,0,0,0,1,81.8,4534.45,0,1,1,0,0,4-5 years,54.763888888888886
0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,20.15,68.45,0,0,1,0,0,0-1 year,3.236406619385343
1,0,0,0,64,1,0,2,0,0,1,1,1,1,1,84.3,5289.05,1,0,1,0,0,5+ years,62.0052754982415
1,0,1,1,72,1,0,2,0,1,0,1,0,0,1,105.55,7542.25,0,1,0,0,0,5+ years,70.78601595495073
0,0,1,1,72,1,0,2,0,1,0,0,0,0,1,110.45,8058.85,0,1,0,0,0,5+ years,72.30910722296994
0,0,0,1,44,1,1,0,0,0,0,0,0,0,0,19.9,868.1,0,1,0,0,1,2-4 years,41.535885167464116
1,0,1,1,33,1,1,1,1,0,0,0,0,0,0,82.1,2603.1,0,1,1,0,0,2-4 years,31.32490974729242
0,0,0,0,47,1,0,1,0,0,1,0,1,0,0,74.05,3496.3,0,1,0,0,1,2-4 years,46.58627581612259
0,0,1,0,38,1,1,0,0,0,0,0,0,0,1,20.25,814.75,1,0,1,0,0,2-4 years,38.34117647058824
1,0,1,1,51,1,1,0,0,0,0,0,0,0,0,19.4,997.75,1,0,0,0,1,4-5 years,48.9093137254902
0,0,1,0,49,1,0,2,0,0,0,0,1,0,0,106.65,5174.35,0,1,1,0,0,4-5 years,48.0664189503019
0,0,1,1,72,1,1,1,0,1,0,0,0,0,1,80.45,5886.85,0,1,0,0,0,5+ years,72.27562922038061
1,0,0,0,10,1,0,1,0,1,1,1,1,1,1,54.5,568.2,0,0,1,0,0,0-1 year,10.237837837837839
1,0,1,0,20,1,1,1,0,1,1,0,1,0,1,64.15,1274.45,1,0,0,0,1,1-2 years,19.561780506523405
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,1,0-1 year,0.9515738498789347
1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,20.0,38.0,0,0,0,0,1,0-1 year,1.8095238095238095
0,0,1,0,56,1,1,2,0,1,0,1,1,1,0,80.3,4513.65,0,1,0,0,0,4-5 years,55.518450184501845
0,0,0,0,29,1,0,1,0,0,1,0,1,1,0,67.45,1801.1,0,0,0,0,1,2-4 years,26.31263696128561
0,0,1,0,24,1,1,0,0,0,0,0,0,0,0,20.4,482.8,1,0,1,0,0,1-2 years,22.560747663551403
1,0,0,0,68,1,0,0,0,0,0,0,0,0,1,24.15,1498.85,0,1,0,0,0,5+ years,59.59642147117296
0,0,1,1,70,1,0,1,0,1,1,0,0,0,1,80.6,5460.2,0,1,0,0,0,5+ years,66.91421568627452
0,0,1,0,72,1,0,2,0,1,0,0,0,1,1,98.2,7015.9,0,1,0,0,0,5+ years,70.72479838709677
1,0,1,0,72,1,1,1,0,0,1,0,0,0,1,79.35,5753.25,0,1,0,0,0,5+ years,71.60236465463598
1,0,0,0,64,1,1,0,0,0,0,0,0,0,0,19.55,1240.15,0,1,0,0,1,5+ years,60.34793187347932
0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,20.25,186.15,0,0,0,0,1,0-1 year,8.76
1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,55.55,55.55,0,0,0,0,1,0-1 year,0.982316534040672
1,0,1,1,68,1,0,0,0,0,0,0,0,0,0,25.75,1686.15,0,1,0,0,1,5+ years,63.03364485981309
0,0,1,1,49,1,1,1,0,1,0,0,1,1,0,61.75,3024.15,0,0,0,0,0,4-5 years,48.19362549800797
0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,19.7,113.5,0,0,0,0,1,0-1 year,5.483091787439614
0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0,0,0,0,1,0-1 year,0.9509803921568627
0,0,1,1,71,1,0,2,0,0,0,1,0,0,1,109.0,7661.8,0,1,0,0,0,5+ years,69.65272727272728
0,0,1,1,32,1,1,1,0,0,0,0,1,0,0,73.6,2316.85,0,1,0,0,1,2-4 years,31.05697050938338
1,0,1,1,29,1,1,1,1,1,0,0,0,0,0,75.55,2054.4,0,1,0,0,1,2-4 years,26.837361201828873
1,0,1,1,54,1,0,1,0,0,1,0,1,1,1,65.65,3566.7,0,1,1,0,0,4-5 years,53.513878469617396
1,0,1,1,30,1,1,2,1,0,0,1,1,1,0,82.05,2570.2,0,0,0,0,0,2-4 years,30.94762191450933
0,0,1,1,71,1,0,1,0,0,0,0,0,0,1,90.55,6239.05,0,1,1,0,0,5+ years,68.14909885308575
1,0,1,1,72,1,1,1,0,0,1,0,0,1,0,68.4,4855.35,0,1,0,0,0,5+ years,69.96181556195965
1,0,1,0,10,1,1,1,0,1,1,0,1,1,1,54.95,568.85,0,0,1,0,0,0-1 year,10.167113494191241
0,0,1,1,20,1,1,0,0,0,0,0,0,0,0,20.35,442.6,0,0,0,0,1,1-2 years,20.730679156908664
1,0,1,1,72,1,0,2,0,0,0,0,0,0,1,114.05,8289.2,0,1,1,0,0,5+ years,72.04867448935246
0,0,1,1,45,1,1,0,0,0,0,0,0,0,0,20.85,892.15,0,1,0,0,1,2-4 years,40.83066361556064
0,0,1,0,52,1,0,2,1,0,1,0,0,0,1,102.7,5138.1,0,0,1,0,0,4-5 years,49.54773384763742
1,0,0,1,6,1,1,0,0,0,0,0,0,0,0,19.55,128.6,0,0,0,0,1,0-1 year,6.257907542579075
0,0,1,1,39,1,1,1,1,1,0,1,0,1,1,59.85,2341.5,0,0,0,0,1,2-4 years,38.47986852917009
0,0,1,1,5,1,0,0,0,0,0,0,0,0,1,24.3,132.25,0,0,0,0,1,0-1 year,5.2272727272727275
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.8,19.8,0,0,1,0,0,0-1 year,0.9519230769230769
1,0,0,0,34,1,1,1,0,1,0,1,1,1,0,56.95,1889.5,1,0,0,0,1,2-4 years,32.60569456427955
0,0,0,0,6,1,0,2,1,1,1,1,1,1,1,73.85,401.3,0,0,0,0,1,0-1 year,5.361389445557783
0,0,1,0,63,1,0,2,1,0,1,1,1,1,1,81.55,5029.05,0,0,0,0,0,5+ years,60.92125984251969
0,0,1,1,64,1,1,1,0,1,1,0,0,1,0,65.8,4068.0,1,0,0,0,1,5+ years,60.898203592814376
0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,45.25,74.2,0,0,0,0,1,0-1 year,1.6043243243243244
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,18.8,56.0,0,0,0,0,1,0-1 year,2.8282828282828283
0,0,0,0,3,1,1,2,1,1,0,1,1,1,1,74.75,238.1,0,0,0,0,1,0-1 year,3.143234323432343
0,0,1,0,70,1,0,1,1,0,0,0,0,0,1,84.8,5917.55,0,1,0,0,0,5+ years,68.96911421911422
1,0,0,1,13,1,1,1,0,1,1,1,1,1,1,52.1,670.65,0,0,1,0,0,1-2 years,12.629943502824858
1,0,1,0,72,1,1,0,0,0,0,0,0,0,0,19.3,1304.8,0,1,1,0,0,5+ years,64.27586206896551
0,0,1,1,7,1,1,0,0,0,0,0,0,0,0,20.45,150.75,0,0,0,0,1,0-1 year,7.027972027972028
1,0,0,0,10,1,1,2,0,1,0,1,1,1,1,79.85,887.35,0,0,0,0,1,0-1 year,10.97526283240569
1,0,1,1,8,1,0,1,0,0,1,0,1,0,1,76.15,645.8,0,1,1,0,0,0-1 year,8.370706416072585
1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,26.35,184.05,0,0,0,0,1,0-1 year,6.729433272394881
0,0,1,1,27,1,1,1,0,0,0,0,1,1,0,66.15,1874.45,1,0,0,0,1,2-4 years,27.914370811615782
1,0,0,0,20,1,1,1,1,0,1,1,1,1,1,51.8,1023.85,0,0,0,0,1,1-2 years,19.391098484848488
0,0,1,1,72,1,0,2,0,0,0,0,0,0,1,115.6,8220.4,0,1,0,0,0,5+ years,70.5008576329331
0,0,1,0,72,1,0,2,1,0,0,0,0,0,1,108.5,8003.8,1,0,0,0,0,5+ years,73.09406392694063
1,0,1,1,12,1,0,0,0,0,0,0,0,0,1,24.0,269.65,0,1,0,0,0,0-1 year,10.786
0,0,0,0,24,1,1,1,0,1,1,0,1,1,0,56.35,1381.2,0,0,1,0,0,1-2 years,24.083696599825632
1,0,0,0,71,1,1,0,0,0,0,0,0,0,1,19.9,1355.1,0,1,1,0,0,5+ years,64.83732057416267
1,0,1,0,31,1,0,1,1,1,0,0,0,0,1,79.3,2484.0,1,0,0,0,1,2-4 years,30.933997509339978
1,0,0,0,52,1,1,1,0,0,1,1,0,1,1,63.25,3342.45,0,1,1,0,0,4-5 years,52.02256809338521
0,0,1,0,72,1,0,1,0,1,0,0,0,0,1,84.4,6096.45,0,1,1,0,0,5+ years,71.38700234192036
0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,19.75,624.15,1,0,0,0,0,2-4 years,30.079518072289154
1,0,1,1,68,1,0,2,0,0,0,0,0,0,1,114.7,7849.85,0,1,0,0,0,5+ years,67.8465859982714
1,0,0,0,24,1,0,1,1,1,1,0,1,1,0,54.6,1242.25,1,0,0,0,0,1-2 years,22.342625899280574
0,0,0,0,70,1,0,1,0,0,0,1,0,0,0,84.7,5991.05,0,1,0,0,1,5+ years,69.90723453908984
0,0,0,0,36,1,0,1,0,1,0,0,0,0,1,89.65,3348.1,1,0,1,0,0,2-4 years,36.93436293436293
0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,19.0,105.5,1,0,1,0,0,0-1 year,5.275
1,0,0,0,6,1,1,1,0,0,1,1,1,1,1,55.7,335.65,0,0,0,0,0,0-1 year,5.919753086419752
1,0,0,0,25,1,1,0,0,0,0,0,0,0,1,20.75,499.4,0,1,0,0,1,2-4 years,22.960919540229884
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,45.4,45.4,0,0,0,0,1,0-1 year,0.978448275862069
1,0,1,1,60,1,0,2,1,0,1,0,0,0,1,103.75,5969.95,0,0,0,0,0,4-5 years,56.99236276849642
1,0,1,1,71,1,1,1,1,0,1,0,0,0,1,73.35,5154.5,0,1,1,0,0,5+ years,69.32750504371218
0,0,1,0,72,1,0,0,0,0,0,0,0,0,1,24.15,1776.45,0,1,1,0,0,5+ years,70.63419483101393
0,0,1,1,56,1,0,1,0,1,0,1,1,0,1,68.75,3808.0,1,0,0,0,0,4-5 years,54.59498207885304
0,0,0,1,37,1,1,0,0,0,0,0,0,0,0,20.3,755.4,1,0,0,0,0,2-4 years,35.46478873239436
0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,20.85,161.65,0,1,0,0,1,0-1 year,7.398169336384439
1,0,1,1,29,1,0,1,1,0,0,1,0,0,0,80.1,2211.8,0,0,1,0,0,2-4 years,27.27250308261406
0,0,0,0,39,1,1,1,1,0,1,1,0,1,1,58.6,2224.5,1,0,1,0,0,2-4 years,37.32382550335571
1,0,1,0,30,1,1,0,0,0,0,0,0,0,0,19.05,637.55,0,1,0,0,1,2-4 years,31.79800498753117
1,0,1,1,19,1,1,0,0,0,0,0,0,0,0,20.6,414.95,0,0,0,0,1,1-2 years,19.210648148148145
0,0,0,0,63,1,1,1,1,1,0,1,1,0,0,58.55,3503.5,1,0,1,0,0,5+ years,58.83291351805206
0,0,1,1,36,1,0,1,0,0,0,0,0,0,1,92.9,3379.25,0,1,1,0,0,2-4 years,35.987752928647495
